set,cff_label,prediction,mean_value,std_deviation
5,ReH,-1.2420352,-1.1735883,0.37741154
5,ReH,-1.1497133,-1.1735883,0.37741154
5,ReH,-1.3077027,-1.1735883,0.37741154
5,ReH,-0.51259094,-1.1735883,0.37741154
5,ReH,-1.2273474,-1.1735883,0.37741154
5,ReH,-1.7173883,-1.1735883,0.37741154
5,ReH,-1.3930392,-1.1735883,0.37741154
5,ReH,-0.9166931,-1.1735883,0.37741154
5,ReH,-1.0298662,-1.1735883,0.37741154
5,ReH,-1.4664452,-1.1735883,0.37741154
5,ReH,-0.9969318,-1.1735883,0.37741154
5,ReH,-1.2211874,-1.1735883,0.37741154
5,ReH,-1.2108164,-1.1735883,0.37741154
5,ReH,-0.49044833,-1.1735883,0.37741154
5,ReH,-1.4993721,-1.1735883,0.37741154
5,ReH,-1.3697501,-1.1735883,0.37741154
5,ReH,-1.6202066,-1.1735883,0.37741154
5,ReH,-0.521052,-1.1735883,0.37741154
5,ReH,-0.9131173,-1.1735883,0.37741154
5,ReH,-1.1816635,-1.1735883,0.37741154
5,ReH,-1.6970317,-1.1735883,0.37741154
5,ReH,-1.1652011,-1.1735883,0.37741154
5,ReH,-0.7476328,-1.1735883,0.37741154
5,ReH,-0.93733776,-1.1735883,0.37741154
5,ReH,-1.293358,-1.1735883,0.37741154
5,ReH,-1.0985447,-1.1735883,0.37741154
5,ReH,-0.68223137,-1.1735883,0.37741154
5,ReH,-1.1809998,-1.1735883,0.37741154
5,ReH,-2.0678651,-1.1735883,0.37741154
5,ReH,-0.6680238,-1.1735883,0.37741154
5,ReH,-0.96115816,-1.1735883,0.37741154
5,ReH,-0.818185,-1.1735883,0.37741154
5,ReH,-1.0060285,-1.1735883,0.37741154
5,ReH,-1.0642877,-1.1735883,0.37741154
5,ReH,-1.0918975,-1.1735883,0.37741154
5,ReH,-1.1181417,-1.1735883,0.37741154
5,ReH,-1.2242119,-1.1735883,0.37741154
5,ReH,-1.5051694,-1.1735883,0.37741154
5,ReH,-1.5216011,-1.1735883,0.37741154
5,ReH,-1.022229,-1.1735883,0.37741154
5,ReH,-1.720891,-1.1735883,0.37741154
5,ReH,-1.0930715,-1.1735883,0.37741154
5,ReH,-1.3368678,-1.1735883,0.37741154
5,ReH,-0.80710685,-1.1735883,0.37741154
5,ReH,-1.1005354,-1.1735883,0.37741154
5,ReH,-1.067272,-1.1735883,0.37741154
5,ReH,-1.1918999,-1.1735883,0.37741154
5,ReH,-0.63254666,-1.1735883,0.37741154
5,ReH,-1.0587935,-1.1735883,0.37741154
5,ReH,-0.7623339,-1.1735883,0.37741154
5,ReH,-0.6549523,-1.1735883,0.37741154
5,ReH,-1.0581548,-1.1735883,0.37741154
5,ReH,-0.16419363,-1.1735883,0.37741154
5,ReH,-1.3521225,-1.1735883,0.37741154
5,ReH,-0.71562576,-1.1735883,0.37741154
5,ReH,-2.0568519,-1.1735883,0.37741154
5,ReH,-1.3281628,-1.1735883,0.37741154
5,ReH,-1.0080843,-1.1735883,0.37741154
5,ReH,-1.0483217,-1.1735883,0.37741154
5,ReH,-0.79054797,-1.1735883,0.37741154
5,ReH,-0.62900877,-1.1735883,0.37741154
5,ReH,-1.0027072,-1.1735883,0.37741154
5,ReH,-1.6698152,-1.1735883,0.37741154
5,ReH,-0.941486,-1.1735883,0.37741154
5,ReH,-1.5303371,-1.1735883,0.37741154
5,ReH,-1.4202642,-1.1735883,0.37741154
5,ReH,-1.161242,-1.1735883,0.37741154
5,ReH,-0.84001523,-1.1735883,0.37741154
5,ReH,-0.15025996,-1.1735883,0.37741154
5,ReH,-1.4216665,-1.1735883,0.37741154
5,ReH,-1.8300717,-1.1735883,0.37741154
5,ReH,-0.836694,-1.1735883,0.37741154
5,ReH,-1.0561593,-1.1735883,0.37741154
5,ReH,-1.4171652,-1.1735883,0.37741154
5,ReH,-0.9297552,-1.1735883,0.37741154
5,ReH,-1.0038637,-1.1735883,0.37741154
5,ReH,-0.9670328,-1.1735883,0.37741154
5,ReH,-1.1897459,-1.1735883,0.37741154
5,ReH,-1.1565104,-1.1735883,0.37741154
5,ReH,-1.0546776,-1.1735883,0.37741154
5,ReH,-1.6216512,-1.1735883,0.37741154
5,ReH,-0.84318364,-1.1735883,0.37741154
5,ReH,-1.514558,-1.1735883,0.37741154
5,ReH,-1.3299658,-1.1735883,0.37741154
5,ReH,-1.1580527,-1.1735883,0.37741154
5,ReH,-1.3548963,-1.1735883,0.37741154
5,ReH,-1.557239,-1.1735883,0.37741154
5,ReH,-1.5025917,-1.1735883,0.37741154
5,ReH,-1.0000314,-1.1735883,0.37741154
5,ReH,-1.2777865,-1.1735883,0.37741154
5,ReH,-1.3566612,-1.1735883,0.37741154
5,ReH,-1.506252,-1.1735883,0.37741154
5,ReH,-1.3605844,-1.1735883,0.37741154
5,ReH,-0.7502172,-1.1735883,0.37741154
5,ReH,-0.93904567,-1.1735883,0.37741154
5,ReH,-1.4454451,-1.1735883,0.37741154
5,ReH,-0.80718595,-1.1735883,0.37741154
5,ReH,-0.91415286,-1.1735883,0.37741154
5,ReH,-0.69593745,-1.1735883,0.37741154
5,ReH,-1.122582,-1.1735883,0.37741154
5,ReH,-1.4526527,-1.1735883,0.37741154
5,ReH,-0.90171885,-1.1735883,0.37741154
5,ReH,-1.1214727,-1.1735883,0.37741154
5,ReH,-1.6804967,-1.1735883,0.37741154
5,ReH,-1.0802407,-1.1735883,0.37741154
5,ReH,-1.8492117,-1.1735883,0.37741154
5,ReH,-1.6038542,-1.1735883,0.37741154
5,ReH,-2.0293312,-1.1735883,0.37741154
5,ReH,-1.1294228,-1.1735883,0.37741154
5,ReH,-1.0193981,-1.1735883,0.37741154
5,ReH,-1.6382788,-1.1735883,0.37741154
5,ReH,-0.59784466,-1.1735883,0.37741154
5,ReH,-1.121037,-1.1735883,0.37741154
5,ReH,-0.72994334,-1.1735883,0.37741154
5,ReH,-1.5308976,-1.1735883,0.37741154
5,ReH,-1.1123693,-1.1735883,0.37741154
5,ReH,-0.83861154,-1.1735883,0.37741154
5,ReH,-1.2702687,-1.1735883,0.37741154
5,ReH,-0.7973884,-1.1735883,0.37741154
5,ReH,-0.83713293,-1.1735883,0.37741154
5,ReH,-0.652112,-1.1735883,0.37741154
5,ReH,-1.3242705,-1.1735883,0.37741154
